sample_id,source_id,fiscal_year,employer_type,job_title_raw,soc_code,expected_technical,expected_family,expected_review
role-035-5,dol_lca,2026,hospital_medical,DevOps Engineer,,true,devops_sre,false
role-035-6,dol_perm,2022,research_institute,DevOps Engineer,,true,devops_sre,false
role-035-7,dol_lca,2023,staffing_consulting,DevOps Engineer,,true,devops_sre,false
role-035-8,dol_perm,2024,other_industry,DevOps Engineer,,true,devops_sre,false
role-035-9,dol_lca,2025,technology,DevOps Engineer,,true,devops_sre,false
role-035-10,dol_perm,2026,university,DevOps Engineer,,true,devops_sre,false
role-036-1,dol_lca,2022,other_industry,Site Reliability Engineer,,true,devops_sre,false
role-036-2,dol_perm,2023,technology,Site Reliability Engineer,,true,devops_sre,false
role-036-3,dol_lca,2024,university,Site Reliability Engineer,,true,devops_sre,false
role-036-4,dol_perm,2025,hospital_medical,Site Reliability Engineer,,true,devops_sre,false
role-036-5,dol_lca,2026,research_institute,Site Reliability Engineer,,true,devops_sre,false
role-036-6,dol_perm,2022,staffing_consulting,Site Reliability Engineer,,true,devops_sre,false
role-036-7,dol_lca,2023,other_industry,Site Reliability Engineer,,true,devops_sre,false
role-036-8,dol_perm,2024,technology,Site Reliability Engineer,,true,devops_sre,false
role-036-9,dol_lca,2025,university,Site Reliability Engineer,,true,devops_sre,false
role-036-10,dol_perm,2026,hospital_medical,Site Reliability Engineer,,true,devops_sre,false
role-037-1,dol_lca,2022,technology,Platform Engineer,,true,devops_sre,false
role-037-2,dol_perm,2023,university,Platform Engineer,,true,devops_sre,false
role-037-3,dol_lca,2024,hospital_medical,Platform Engineer,,true,devops_sre,false
role-037-4,dol_perm,2025,research_institute,Platform Engineer,,true,devops_sre,false
role-037-5,dol_lca,2026,staffing_consulting,Platform Engineer,,true,devops_sre,false
role-037-6,dol_perm,2022,other_industry,Platform Engineer,,true,devops_sre,false
role-037-7,dol_lca,2023,technology,Platform Engineer,,true,devops_sre,false
role-037-8,dol_perm,2024,university,Platform Engineer,,true,devops_sre,false
role-037-9,dol_lca,2025,hospital_medical,Platform Engineer,,true,devops_sre,false
role-037-10,dol_perm,2026,research_institute,Platform Engineer,,true,devops_sre,false
role-038-1,dol_lca,2022,university,Release Engineer,,true,devops_sre,false
role-038-2,dol_perm,2023,hospital_medical,Release Engineer,,true,devops_sre,false
role-038-3,dol_lca,2024,research_institute,Release Engineer,,true,devops_sre,false
role-038-4,dol_perm,2025,staffing_consulting,Release Engineer,,true,devops_sre,false
role-038-5,dol_lca,2026,other_industry,Release Engineer,,true,devops_sre,false
role-038-6,dol_perm,2022,technology,Release Engineer,,true,devops_sre,false
role-038-7,dol_lca,2023,university,Release Engineer,,true,devops_sre,false
role-038-8,dol_perm,2024,hospital_medical,Release Engineer,,true,devops_sre,false
role-038-9,dol_lca,2025,research_institute,Release Engineer,,true,devops_sre,false
role-038-10,dol_perm,2026,staffing_consulting,Release Engineer,,true,devops_sre,false
role-039-1,dol_lca,2022,hospital_medical,Computer Science Researcher,,true,computer_science_research,false
role-039-2,dol_perm,2023,research_institute,Computer Science Researcher,,true,computer_science_research,false
role-039-3,dol_lca,2024,staffing_consulting,Computer Science Researcher,,true,computer_science_research,false
role-039-4,dol_perm,2025,other_industry,Computer Science Researcher,,true,computer_science_research,false
role-039-5,dol_lca,2026,technology,Computer Science Researcher,,true,computer_science_research,false
role-039-6,dol_perm,2022,university,Computer Science Researcher,,true,computer_science_research,false
role-039-7,dol_lca,2023,hospital_medical,Computer Science Researcher,,true,computer_science_research,false
role-039-8,dol_perm,2024,research_institute,Computer Science Researcher,,true,computer_science_research,false
role-039-9,dol_lca,2025,staffing_consulting,Computer Science Researcher,,true,computer_science_research,false
role-039-10,dol_perm,2026,other_industry,Computer Science Researcher,,true,computer_science_research,false
role-040-1,dol_lca,2022,research_institute,Computing Research Fellow,,true,computer_science_research,false
role-040-2,dol_perm,2023,staffing_consulting,Computing Research Fellow,,true,computer_science_research,false
role-040-3,dol_lca,2024,other_industry,Computing Research Fellow,,true,computer_science_research,false
role-040-4,dol_perm,2025,technology,Computing Research Fellow,,true,computer_science_research,false
role-040-5,dol_lca,2026,university,Computing Research Fellow,,true,computer_science_research,false
role-040-6,dol_perm,2022,hospital_medical,Computing Research Fellow,,true,computer_science_research,false
role-040-7,dol_lca,2023,research_institute,Computing Research Fellow,,true,computer_science_research,false
role-040-8,dol_perm,2024,staffing_consulting,Computing Research Fellow,,true,computer_science_research,false
role-040-9,dol_lca,2025,other_industry,Computing Research Fellow,,true,computer_science_research,false
role-040-10,dol_perm,2026,technology,Computing Research Fellow,,true,computer_science_research,false
role-041-1,dol_lca,2022,staffing_consulting,Computer and Information Research Scientist,,true,computer_science_research,false
role-041-2,dol_perm,2023,other_industry,Computer and Information Research Scientist,,true,computer_science_research,false
role-041-3,dol_lca,2024,technology,Computer and Information Research Scientist,,true,computer_science_research,false
role-041-4,dol_perm,2025,university,Computer and Information Research Scientist,,true,computer_science_research,false
role-041-5,dol_lca,2026,hospital_medical,Computer and Information Research Scientist,,true,computer_science_research,false
role-041-6,dol_perm,2022,research_institute,Computer and Information Research Scientist,,true,computer_science_research,false
role-041-7,dol_lca,2023,staffing_consulting,Computer and Information Research Scientist,,true,computer_science_research,false
role-041-8,dol_perm,2024,other_industry,Computer and Information Research Scientist,,true,computer_science_research,false
role-041-9,dol_lca,2025,technology,Computer and Information Research Scientist,,true,computer_science_research,false
role-041-10,dol_perm,2026,university,Computer and Information Research Scientist,,true,computer_science_research,false
role-042-1,dol_lca,2022,other_industry,Computer Science Professor,,false,not_relevant,false
role-042-2,dol_perm,2023,technology,Computer Science Professor,,false,not_relevant,false
role-042-3,dol_lca,2024,university,Computer Science Professor,,false,not_relevant,false
role-042-4,dol_perm,2025,hospital_medical,Computer Science Professor,,false,not_relevant,false
role-042-5,dol_lca,2026,research_institute,Computer Science Professor,,false,not_relevant,false
role-042-6,dol_perm,2022,staffing_consulting,Computer Science Professor,,false,not_relevant,false
role-042-7,dol_lca,2023,other_industry,Computer Science Professor,,false,not_relevant,false
role-042-8,dol_perm,2024,technology,Computer Science Professor,,false,not_relevant,false
role-042-9,dol_lca,2025,university,Computer Science Professor,,false,not_relevant,false
role-042-10,dol_perm,2026,hospital_medical,Computer Science Professor,,false,not_relevant,false
role-043-1,dol_lca,2022,technology,Software Engineering Manager,,true,technical_management_related,false
role-043-2,dol_perm,2023,university,Software Engineering Manager,,true,technical_management_related,false
role-043-3,dol_lca,2024,hospital_medical,Software Engineering Manager,,true,technical_management_related,false
role-043-4,dol_perm,2025,research_institute,Software Engineering Manager,,true,technical_management_related,false
role-043-5,dol_lca,2026,staffing_consulting,Software Engineering Manager,,true,technical_management_related,false
role-043-6,dol_perm,2022,other_industry,Software Engineering Manager,,true,technical_management_related,false
role-043-7,dol_lca,2023,technology,Software Engineering Manager,,true,technical_management_related,false
role-043-8,dol_perm,2024,university,Software Engineering Manager,,true,technical_management_related,false
role-043-9,dol_lca,2025,hospital_medical,Software Engineering Manager,,true,technical_management_related,false
role-043-10,dol_perm,2026,research_institute,Software Engineering Manager,,true,technical_management_related,false
role-044-1,dol_lca,2022,university,Technical Director,,true,technical_management_related,false
role-044-2,dol_perm,2023,hospital_medical,Technical Director,,true,technical_management_related,false
role-044-3,dol_lca,2024,research_institute,Technical Director,,true,technical_management_related,false
role-044-4,dol_perm,2025,staffing_consulting,Technical Director,,true,technical_management_related,false
role-044-5,dol_lca,2026,other_industry,Technical Director,,true,technical_management_related,false
role-044-6,dol_perm,2022,technology,Technical Director,,true,technical_management_related,false
role-044-7,dol_lca,2023,university,Technical Director,,true,technical_management_related,false
role-044-8,dol_perm,2024,hospital_medical,Technical Director,,true,technical_management_related,false
role-044-9,dol_lca,2025,research_institute,Technical Director,,true,technical_management_related,false
role-044-10,dol_perm,2026,staffing_consulting,Technical Director,,true,technical_management_related,false
role-045-1,dol_lca,2022,hospital_medical,Chief Technology Officer,,true,technical_management_related,false
role-045-2,dol_perm,2023,research_institute,Chief Technology Officer,,true,technical_management_related,false
role-045-3,dol_lca,2024,staffing_consulting,Chief Technology Officer,,true,technical_management_related,false
role-045-4,dol_perm,2025,other_industry,Chief Technology Officer,,true,technical_management_related,false
role-045-5,dol_lca,2026,technology,Chief Technology Officer,,true,technical_management_related,false
role-045-6,dol_perm,2022,university,Chief Technology Officer,,true,technical_management_related,false
role-045-7,dol_lca,2023,hospital_medical,Chief Technology Officer,,true,technical_management_related,false
role-045-8,dol_perm,2024,research_institute,Chief Technology Officer,,true,technical_management_related,false
role-045-9,dol_lca,2025,staffing_consulting,Chief Technology Officer,,true,technical_management_related,false
role-045-10,dol_perm,2026,other_industry,Chief Technology Officer,,true,technical_management_related,false
role-046-1,dol_lca,2022,research_institute,Technical Program Manager,,true,technical_management_related,false
role-046-2,dol_perm,2023,staffing_consulting,Technical Program Manager,,true,technical_management_related,false
role-046-3,dol_lca,2024,other_industry,Technical Program Manager,,true,technical_management_related,false
role-046-4,dol_perm,2025,technology,Technical Program Manager,,true,technical_management_related,false
role-046-5,dol_lca,2026,university,Technical Program Manager,,true,technical_management_related,false
role-046-6,dol_perm,2022,hospital_medical,Technical Program Manager,,true,technical_management_related,false
role-046-7,dol_lca,2023,research_institute,Technical Program Manager,,true,technical_management_related,false
role-046-8,dol_perm,2024,staffing_consulting,Technical Program Manager,,true,technical_management_related,false
role-046-9,dol_lca,2025,other_industry,Technical Program Manager,,true,technical_management_related,false
role-046-10,dol_perm,2026,technology,Technical Program Manager,,true,technical_management_related,false
role-047-1,dol_lca,2022,staffing_consulting,Information Technology Analyst,,true,other_computing,false
role-047-2,dol_perm,2023,other_industry,Information Technology Analyst,,true,other_computing,false
role-047-3,dol_lca,2024,technology,Information Technology Analyst,,true,other_computing,false
role-047-4,dol_perm,2025,university,Information Technology Analyst,,true,other_computing,false
role-047-5,dol_lca,2026,hospital_medical,Information Technology Analyst,,true,other_computing,false
role-047-6,dol_perm,2022,research_institute,Information Technology Analyst,,true,other_computing,false
role-047-7,dol_lca,2023,staffing_consulting,Information Technology Analyst,,true,other_computing,false
role-047-8,dol_perm,2024,other_industry,Information Technology Analyst,,true,other_computing,false
role-047-9,dol_lca,2025,technology,Information Technology Analyst,,true,other_computing,false
role-047-10,dol_perm,2026,university,Information Technology Analyst,,true,other_computing,false
role-048-1,dol_lca,2022,other_industry,IT Architect,,true,other_computing,false
role-048-2,dol_perm,2023,technology,IT Architect,,true,other_computing,false
role-048-3,dol_lca,2024,university,IT Architect,,true,other_computing,false
role-048-4,dol_perm,2025,hospital_medical,IT Architect,,true,other_computing,false
role-048-5,dol_lca,2026,research_institute,IT Architect,,true,other_computing,false
role-048-6,dol_perm,2022,staffing_consulting,IT Architect,,true,other_computing,false
role-048-7,dol_lca,2023,other_industry,IT Architect,,true,other_computing,false
role-048-8,dol_perm,2024,technology,IT Architect,,true,other_computing,false
role-048-9,dol_lca,2025,university,IT Architect,,true,other_computing,false
role-048-10,dol_perm,2026,hospital_medical,IT Architect,,true,other_computing,false
role-049-1,dol_lca,2022,technology,Computer Specialist,,true,other_computing,false
role-049-2,dol_perm,2023,university,Computer Specialist,,true,other_computing,false
role-049-3,dol_lca,2024,hospital_medical,Computer Specialist,,true,other_computing,false
role-049-4,dol_perm,2025,research_institute,Computer Specialist,,true,other_computing,false
role-049-5,dol_lca,2026,staffing_consulting,Computer Specialist,,true,other_computing,false
role-049-6,dol_perm,2022,other_industry,Computer Specialist,,true,other_computing,false
role-049-7,dol_lca,2023,technology,Computer Specialist,,true,other_computing,false
role-049-8,dol_perm,2024,university,Computer Specialist,,true,other_computing,false
role-049-9,dol_lca,2025,hospital_medical,Computer Specialist,,true,other_computing,false
role-049-10,dol_perm,2026,research_institute,Computer Specialist,,true,other_computing,false
role-050-1,dol_lca,2022,university,Technical Architect,,true,other_computing,false
role-050-2,dol_perm,2023,hospital_medical,Technical Architect,,true,other_computing,false
role-050-3,dol_lca,2024,research_institute,Technical Architect,,true,other_computing,false
role-050-4,dol_perm,2025,staffing_consulting,Technical Architect,,true,other_computing,false
role-050-5,dol_lca,2026,other_industry,Technical Architect,,true,other_computing,false
role-050-6,dol_perm,2022,technology,Technical Architect,,true,other_computing,false
role-050-7,dol_lca,2023,university,Technical Architect,,true,other_computing,false
role-050-8,dol_perm,2024,hospital_medical,Technical Architect,,true,other_computing,false
role-050-9,dol_lca,2025,research_institute,Technical Architect,,true,other_computing,false
role-050-10,dol_perm,2026,staffing_consulting,Technical Architect,,true,other_computing,false
role-051-1,dol_lca,2022,hospital_medical,Physician,29-1215.00,false,not_relevant,false
role-051-2,dol_perm,2023,research_institute,Physician,29-1215.00,false,not_relevant,false
role-051-3,dol_lca,2024,staffing_consulting,Physician,29-1215.00,false,not_relevant,false
role-051-4,dol_perm,2025,other_industry,Physician,29-1215.00,false,not_relevant,false
role-051-5,dol_lca,2026,technology,Physician,29-1215.00,false,not_relevant,false
role-051-6,dol_perm,2022,university,Physician,29-1215.00,false,not_relevant,false
role-051-7,dol_lca,2023,hospital_medical,Physician,29-1215.00,false,not_relevant,false
role-051-8,dol_perm,2024,research_institute,Physician,29-1215.00,false,not_relevant,false
role-051-9,dol_lca,2025,staffing_consulting,Physician,29-1215.00,false,not_relevant,false
role-051-10,dol_perm,2026,other_industry,Physician,29-1215.00,false,not_relevant,false
role-052-1,dol_lca,2022,research_institute,Medical Resident,29-1229.00,false,not_relevant,false
role-052-2,dol_perm,2023,staffing_consulting,Medical Resident,29-1229.00,false,not_relevant,false
role-052-3,dol_lca,2024,other_industry,Medical Resident,29-1229.00,false,not_relevant,false
role-052-4,dol_perm,2025,technology,Medical Resident,29-1229.00,false,not_relevant,false
role-052-5,dol_lca,2026,university,Medical Resident,29-1229.00,false,not_relevant,false
role-052-6,dol_perm,2022,hospital_medical,Medical Resident,29-1229.00,false,not_relevant,false
role-052-7,dol_lca,2023,research_institute,Medical Resident,29-1229.00,false,not_relevant,false
role-052-8,dol_perm,2024,staffing_consulting,Medical Resident,29-1229.00,false,not_relevant,false
role-052-9,dol_lca,2025,other_industry,Medical Resident,29-1229.00,false,not_relevant,false
role-052-10,dol_perm,2026,technology,Medical Resident,29-1229.00,false,not_relevant,false
role-053-1,dol_lca,2022,staffing_consulting,Biological Scientist,19-1029.00,false,not_relevant,false
role-053-2,dol_perm,2023,other_industry,Biological Scientist,19-1029.00,false,not_relevant,false
role-053-3,dol_lca,2024,technology,Biological Scientist,19-1029.00,false,not_relevant,false
role-053-4,dol_perm,2025,university,Biological Scientist,19-1029.00,false,not_relevant,false
role-053-5,dol_lca,2026,hospital_medical,Biological Scientist,19-1029.00,false,not_relevant,false
role-053-6,dol_perm,2022,research_institute,Biological Scientist,19-1029.00,false,not_relevant,false
role-053-7,dol_lca,2023,staffing_consulting,Biological Scientist,19-1029.00,false,not_relevant,false
role-053-8,dol_perm,2024,other_industry,Biological Scientist,19-1029.00,false,not_relevant,false
role-053-9,dol_lca,2025,technology,Biological Scientist,19-1029.00,false,not_relevant,false
role-053-10,dol_perm,2026,university,Biological Scientist,19-1029.00,false,not_relevant,false
role-054-1,dol_lca,2022,other_industry,Chemical Engineer,17-2041.00,false,not_relevant,false
role-054-2,dol_perm,2023,technology,Chemical Engineer,17-2041.00,false,not_relevant,false
role-054-3,dol_lca,2024,university,Chemical Engineer,17-2041.00,false,not_relevant,false
role-054-4,dol_perm,2025,hospital_medical,Chemical Engineer,17-2041.00,false,not_relevant,false
role-054-5,dol_lca,2026,research_institute,Chemical Engineer,17-2041.00,false,not_relevant,false
role-054-6,dol_perm,2022,staffing_consulting,Chemical Engineer,17-2041.00,false,not_relevant,false
role-054-7,dol_lca,2023,other_industry,Chemical Engineer,17-2041.00,false,not_relevant,false
role-054-8,dol_perm,2024,technology,Chemical Engineer,17-2041.00,false,not_relevant,false
role-054-9,dol_lca,2025,university,Chemical Engineer,17-2041.00,false,not_relevant,false
role-054-10,dol_perm,2026,hospital_medical,Chemical Engineer,17-2041.00,false,not_relevant,false
role-055-1,dol_lca,2022,technology,Sales Engineer,41-9031.00,false,not_relevant,false
role-055-2,dol_perm,2023,university,Sales Engineer,41-9031.00,false,not_relevant,false
role-055-3,dol_lca,2024,hospital_medical,Sales Engineer,41-9031.00,false,not_relevant,false
role-055-4,dol_perm,2025,research_institute,Sales Engineer,41-9031.00,false,not_relevant,false
role-055-5,dol_lca,2026,staffing_consulting,Sales Engineer,41-9031.00,false,not_relevant,false
role-055-6,dol_perm,2022,other_industry,Sales Engineer,41-9031.00,false,not_relevant,false
role-055-7,dol_lca,2023,technology,Sales Engineer,41-9031.00,false,not_relevant,false
role-055-8,dol_perm,2024,university,Sales Engineer,41-9031.00,false,not_relevant,false
role-055-9,dol_lca,2025,hospital_medical,Sales Engineer,41-9031.00,false,not_relevant,false
role-055-10,dol_perm,2026,research_institute,Sales Engineer,41-9031.00,false,not_relevant,false
role-056-1,dol_lca,2022,university,Recruiter,13-1071.00,false,not_relevant,false
role-056-2,dol_perm,2023,hospital_medical,Recruiter,13-1071.00,false,not_relevant,false
role-056-3,dol_lca,2024,research_institute,Recruiter,13-1071.00,false,not_relevant,false
role-056-4,dol_perm,2025,staffing_consulting,Recruiter,13-1071.00,false,not_relevant,false
role-056-5,dol_lca,2026,other_industry,Recruiter,13-1071.00,false,not_relevant,false
role-056-6,dol_perm,2022,technology,Recruiter,13-1071.00,false,not_relevant,false
role-056-7,dol_lca,2023,university,Recruiter,13-1071.00,false,not_relevant,false
role-056-8,dol_perm,2024,hospital_medical,Recruiter,13-1071.00,false,not_relevant,false
role-056-9,dol_lca,2025,research_institute,Recruiter,13-1071.00,false,not_relevant,false
role-056-10,dol_perm,2026,staffing_consulting,Recruiter,13-1071.00,false,not_relevant,false
role-057-1,dol_lca,2022,hospital_medical,Help Desk Technician,15-1232.00,false,not_relevant,false
role-057-2,dol_perm,2023,research_institute,Help Desk Technician,15-1232.00,false,not_relevant,false
role-057-3,dol_lca,2024,staffing_consulting,Help Desk Technician,15-1232.00,false,not_relevant,false
role-057-4,dol_perm,2025,other_industry,Help Desk Technician,15-1232.00,false,not_relevant,false
role-057-5,dol_lca,2026,technology,Help Desk Technician,15-1232.00,false,not_relevant,false
role-057-6,dol_perm,2022,university,Help Desk Technician,15-1232.00,false,not_relevant,false
role-057-7,dol_lca,2023,hospital_medical,Help Desk Technician,15-1232.00,false,not_relevant,false
role-057-8,dol_perm,2024,research_institute,Help Desk Technician,15-1232.00,false,not_relevant,false
role-057-9,dol_lca,2025,staffing_consulting,Help Desk Technician,15-1232.00,false,not_relevant,false
role-057-10,dol_perm,2026,other_industry,Help Desk Technician,15-1232.00,false,not_relevant,false
role-058-1,dol_lca,2022,research_institute,Desktop Support Specialist,15-1232.00,false,not_relevant,false
role-058-2,dol_perm,2023,staffing_consulting,Desktop Support Specialist,15-1232.00,false,not_relevant,false
role-058-3,dol_lca,2024,other_industry,Desktop Support Specialist,15-1232.00,false,not_relevant,false
role-058-4,dol_perm,2025,technology,Desktop Support Specialist,15-1232.00,false,not_relevant,false
role-058-5,dol_lca,2026,university,Desktop Support Specialist,15-1232.00,false,not_relevant,false
role-058-6,dol_perm,2022,hospital_medical,Desktop Support Specialist,15-1232.00,false,not_relevant,false
role-058-7,dol_lca,2023,research_institute,Desktop Support Specialist,15-1232.00,false,not_relevant,false
role-058-8,dol_perm,2024,staffing_consulting,Desktop Support Specialist,15-1232.00,false,not_relevant,false
role-058-9,dol_lca,2025,other_industry,Desktop Support Specialist,15-1232.00,false,not_relevant,false
role-058-10,dol_perm,2026,technology,Desktop Support Specialist,15-1232.00,false,not_relevant,false
role-059-1,dol_lca,2022,staffing_consulting,Business Analyst,13-1111.00,false,not_relevant,false
role-059-2,dol_perm,2023,other_industry,Business Analyst,13-1111.00,false,not_relevant,false
role-059-3,dol_lca,2024,technology,Business Analyst,13-1111.00,false,not_relevant,false
role-059-4,dol_perm,2025,university,Business Analyst,13-1111.00,false,not_relevant,false
role-059-5,dol_lca,2026,hospital_medical,Business Analyst,13-1111.00,false,not_relevant,false
role-059-6,dol_perm,2022,research_institute,Business Analyst,13-1111.00,false,not_relevant,false
role-059-7,dol_lca,2023,staffing_consulting,Business Analyst,13-1111.00,false,not_relevant,false
role-059-8,dol_perm,2024,other_industry,Business Analyst,13-1111.00,false,not_relevant,false
role-059-9,dol_lca,2025,technology,Business Analyst,13-1111.00,false,not_relevant,false
role-059-10,dol_perm,2026,university,Business Analyst,13-1111.00,false,not_relevant,false
role-060-1,dol_lca,2022,other_industry,Project Manager,13-1082.00,false,not_relevant,false
role-060-2,dol_perm,2023,technology,Project Manager,13-1082.00,false,not_relevant,false
role-060-3,dol_lca,2024,university,Project Manager,13-1082.00,false,not_relevant,false
role-060-4,dol_perm,2025,hospital_medical,Project Manager,13-1082.00,false,not_relevant,false
role-060-5,dol_lca,2026,research_institute,Project Manager,13-1082.00,false,not_relevant,false
role-060-6,dol_perm,2022,staffing_consulting,Project Manager,13-1082.00,false,not_relevant,false
role-060-7,dol_lca,2023,other_industry,Project Manager,13-1082.00,false,not_relevant,false
role-060-8,dol_perm,2024,technology,Project Manager,13-1082.00,false,not_relevant,false
role-060-9,dol_lca,2025,university,Project Manager,13-1082.00,false,not_relevant,false
role-060-10,dol_perm,2026,hospital_medical,Project Manager,13-1082.00,false,not_relevant,false
role-061-1,dol_lca,2022,technology,Manager,11-1021.00,false,not_relevant,false
role-061-2,dol_perm,2023,university,Manager,11-1021.00,false,not_relevant,false
role-061-3,dol_lca,2024,hospital_medical,Manager,11-1021.00,false,not_relevant,false
role-061-4,dol_perm,2025,research_institute,Manager,11-1021.00,false,not_relevant,false
role-061-5,dol_lca,2026,staffing_consulting,Manager,11-1021.00,false,not_relevant,false
role-061-6,dol_perm,2022,other_industry,Manager,11-1021.00,false,not_relevant,false
role-061-7,dol_lca,2023,technology,Manager,11-1021.00,false,not_relevant,false
role-061-8,dol_perm,2024,university,Manager,11-1021.00,false,not_relevant,false
role-061-9,dol_lca,2025,hospital_medical,Manager,11-1021.00,false,not_relevant,false
role-061-10,dol_perm,2026,research_institute,Manager,11-1021.00,false,not_relevant,false
role-062-1,dol_lca,2022,university,Assistant Professor,25-1011.00,false,not_relevant,false
role-062-2,dol_perm,2023,hospital_medical,Assistant Professor,25-1011.00,false,not_relevant,false
role-062-3,dol_lca,2024,research_institute,Assistant Professor,25-1011.00,false,not_relevant,false
role-062-4,dol_perm,2025,staffing_consulting,Assistant Professor,25-1011.00,false,not_relevant,false
role-062-5,dol_lca,2026,other_industry,Assistant Professor,25-1011.00,false,not_relevant,false
role-062-6,dol_perm,2022,technology,Assistant Professor,25-1011.00,false,not_relevant,false
role-062-7,dol_lca,2023,university,Assistant Professor,25-1011.00,false,not_relevant,false
role-062-8,dol_perm,2024,hospital_medical,Assistant Professor,25-1011.00,false,not_relevant,false
role-062-9,dol_lca,2025,research_institute,Assistant Professor,25-1011.00,false,not_relevant,false
role-062-10,dol_perm,2026,staffing_consulting,Assistant Professor,25-1011.00,false,not_relevant,false
role-063-1,dol_lca,2022,hospital_medical,Software Engineering Intern,,false,not_relevant,false
role-063-2,dol_perm,2023,research_institute,Software Engineering Intern,,false,not_relevant,false
role-063-3,dol_lca,2024,staffing_consulting,Software Engineering Intern,,false,not_relevant,false
role-063-4,dol_perm,2025,other_industry,Software Engineering Intern,,false,not_relevant,false
role-063-5,dol_lca,2026,technology,Software Engineering Intern,,false,not_relevant,false
role-063-6,dol_perm,2022,university,Software Engineering Intern,,false,not_relevant,false
role-063-7,dol_lca,2023,hospital_medical,Software Engineering Intern,,false,not_relevant,false
role-063-8,dol_perm,2024,research_institute,Software Engineering Intern,,false,not_relevant,false
role-063-9,dol_lca,2025,staffing_consulting,Software Engineering Intern,,false,not_relevant,false
role-063-10,dol_perm,2026,other_industry,Software Engineering Intern,,false,not_relevant,false
role-064-1,dol_lca,2022,research_institute,Crew Member,35-3023.00,false,not_relevant,false
role-064-2,dol_perm,2023,staffing_consulting,Crew Member,35-3023.00,false,not_relevant,false
role-064-3,dol_lca,2024,other_industry,Crew Member,35-3023.00,false,not_relevant,false
role-064-4,dol_perm,2025,technology,Crew Member,35-3023.00,false,not_relevant,false
role-064-5,dol_lca,2026,university,Crew Member,35-3023.00,false,not_relevant,false
role-064-6,dol_perm,2022,hospital_medical,Crew Member,35-3023.00,false,not_relevant,false
role-064-7,dol_lca,2023,research_institute,Crew Member,35-3023.00,false,not_relevant,false
role-064-8,dol_perm,2024,staffing_consulting,Crew Member,35-3023.00,false,not_relevant,false
role-064-9,dol_lca,2025,other_industry,Crew Member,35-3023.00,false,not_relevant,false
role-064-10,dol_perm,2026,technology,Crew Member,35-3023.00,false,not_relevant,false
role-065-1,dol_lca,2022,staffing_consulting,Truck Driver,53-3032.00,false,not_relevant,false
role-065-2,dol_perm,2023,other_industry,Truck Driver,53-3032.00,false,not_relevant,false
role-065-3,dol_lca,2024,technology,Truck Driver,53-3032.00,false,not_relevant,false
role-065-4,dol_perm,2025,university,Truck Driver,53-3032.00,false,not_relevant,false
role-065-5,dol_lca,2026,hospital_medical,Truck Driver,53-3032.00,false,not_relevant,false
role-065-6,dol_perm,2022,research_institute,Truck Driver,53-3032.00,false,not_relevant,false
role-065-7,dol_lca,2023,staffing_consulting,Truck Driver,53-3032.00,false,not_relevant,false
role-065-8,dol_perm,2024,other_industry,Truck Driver,53-3032.00,false,not_relevant,false
role-065-9,dol_lca,2025,technology,Truck Driver,53-3032.00,false,not_relevant,false
role-065-10,dol_perm,2026,university,Truck Driver,53-3032.00,false,not_relevant,false
role-066-1,dol_lca,2022,other_industry,Research Scientist,,,ambiguous,true
role-066-2,dol_perm,2023,technology,Research Scientist,,,ambiguous,true
role-066-3,dol_lca,2024,university,Research Scientist,,,ambiguous,true
role-066-4,dol_perm,2025,hospital_medical,Research Scientist,,,ambiguous,true
role-066-5,dol_lca,2026,research_institute,Research Scientist,,,ambiguous,true
role-066-6,dol_perm,2022,staffing_consulting,Research Scientist,,,ambiguous,true
role-066-7,dol_lca,2023,other_industry,Research Scientist,,,ambiguous,true
role-066-8,dol_perm,2024,technology,Research Scientist,,,ambiguous,true
role-066-9,dol_lca,2025,university,Research Scientist,,,ambiguous,true
role-066-10,dol_perm,2026,hospital_medical,Research Scientist,,,ambiguous,true
role-067-1,dol_lca,2022,technology,Engineer,,,ambiguous,true
role-067-2,dol_perm,2023,university,Engineer,,,ambiguous,true
role-067-3,dol_lca,2024,hospital_medical,Engineer,,,ambiguous,true
role-067-4,dol_perm,2025,research_institute,Engineer,,,ambiguous,true
role-067-5,dol_lca,2026,staffing_consulting,Engineer,,,ambiguous,true
role-067-6,dol_perm,2022,other_industry,Engineer,,,ambiguous,true
role-067-7,dol_lca,2023,technology,Engineer,,,ambiguous,true
role-067-8,dol_perm,2024,university,Engineer,,,ambiguous,true
role-067-9,dol_lca,2025,hospital_medical,Engineer,,,ambiguous,true
role-067-10,dol_perm,2026,research_institute,Engineer,,,ambiguous,true
role-068-1,dol_lca,2022,university,Systems Engineer,,,ambiguous,true
role-068-2,dol_perm,2023,hospital_medical,Systems Engineer,,,ambiguous,true
role-068-3,dol_lca,2024,research_institute,Systems Engineer,,,ambiguous,true
role-068-4,dol_perm,2025,staffing_consulting,Systems Engineer,,,ambiguous,true
role-068-5,dol_lca,2026,other_industry,Systems Engineer,,,ambiguous,true
role-068-6,dol_perm,2022,technology,Systems Engineer,,,ambiguous,true
role-068-7,dol_lca,2023,university,Systems Engineer,,,ambiguous,true
role-068-8,dol_perm,2024,hospital_medical,Systems Engineer,,,ambiguous,true
role-068-9,dol_lca,2025,research_institute,Systems Engineer,,,ambiguous,true
role-068-10,dol_perm,2026,staffing_consulting,Systems Engineer,,,ambiguous,true
